Log_ID,Timestamp,Equipment_ID,Equipment_Type,Location,Operator_Shift_Hours,Payload_Weight_lbs,Reported_Incident,Is_Violation,Violation_Type,Expected_Citation,Reference_Reason
HO-0001,2026-08-01 06:00,EQ-01-01,Forklift,Marked Pedestrian Walkway,6.00,12000,An unrepaired steering leak coated the painted footpath with slippery fluid,1,housekeeping,1910.22,The recorded condition is governed by 1910.22.
HO-0002,2026-08-01 07:00,EQ-01-02,Forklift,Marked Pedestrian Walkway,6.40,12250,Workers stepped around an uncontained oil puddle in the designated crosswalk,1,housekeeping,1910.22,The recorded condition is governed by 1910.22.
HO-0003,2026-08-01 08:00,EQ-01-03,Forklift,Marked Pedestrian Walkway,6.80,12500,A sheen of hydraulic fluid remained on the only open pedestrian passage,1,housekeeping,1910.22,The recorded condition is governed by 1910.22.
HO-0004,2026-08-01 09:00,EQ-01-04,Forklift,Marked Pedestrian Walkway,7.20,12750,Leaking equipment tracked grease along the active employee walkway,1,housekeeping,1910.22,The recorded condition is governed by 1910.22.
HO-0005,2026-08-01 06:00,EQ-01-01,Forklift,Marked Pedestrian Walkway,6.00,12000,The affected aisle reopened only after absorbent cleanup left it dry,0,none,NONE,The stated control removes the benchmark hazard condition.
HO-0006,2026-08-01 07:00,EQ-01-02,Forklift,Marked Pedestrian Walkway,6.40,12250,A closed transfer hose passed above the walkway without releasing material,0,none,NONE,The stated control removes the benchmark hazard condition.
HO-0007,2026-08-01 08:00,EQ-01-03,Forklift,Marked Pedestrian Walkway,6.80,12500,Fluid from maintenance drained into a covered containment sump,0,none,NONE,The stated control removes the benchmark hazard condition.
HO-0008,2026-08-01 09:00,EQ-01-04,Forklift,Marked Pedestrian Walkway,7.20,12750,The spill area was barricaded and an alternate dry walkway was in service,0,none,NONE,The stated control removes the benchmark hazard condition.
HO-0009,2026-08-02 06:00,EQ-02-01,Switch Engine,Classification Yard,12.20,13000,A late inbound train kept the covered switch employee on duty beyond the ceiling,1,fatigue,21103,The recorded condition is governed by 21103.
HO-0010,2026-08-02 07:00,EQ-02-02,Switch Engine,Classification Yard,12.45,13250,The yardmaster extended covered service to clear an additional departure track,1,fatigue,21103,The recorded condition is governed by 21103.
HO-0011,2026-08-02 08:00,EQ-02-03,Switch Engine,Classification Yard,12.70,13500,"No relief was available, so the switch crew continued active covered duty",1,fatigue,21103,The recorded condition is governed by 21103.
HO-0012,2026-08-02 09:00,EQ-02-04,Switch Engine,Classification Yard,12.95,13750,The employee performed another switching move after exceeding the duty limit,1,fatigue,21103,The recorded condition is governed by 21103.
HO-0013,2026-08-02 06:00,EQ-02-01,Switch Engine,Classification Yard,10.50,13000,The final covered movement ended with time remaining before the limit,0,none,NONE,The stated control removes the benchmark hazard condition.
HO-0014,2026-08-02 07:00,EQ-02-02,Switch Engine,Classification Yard,10.80,13250,The employee entered rest status after a compliant tour of duty,0,none,NONE,The stated control removes the benchmark hazard condition.
HO-0015,2026-08-02 08:00,EQ-02-03,Switch Engine,Classification Yard,11.10,13500,Relief personnel took over before the statutory maximum was reached,0,none,NONE,The stated control removes the benchmark hazard condition.
HO-0016,2026-08-02 09:00,EQ-02-04,Switch Engine,Classification Yard,11.40,13750,The crew stopped covered service and secured equipment within the legal window,0,none,NONE,The stated control removes the benchmark hazard condition.
HO-0017,2026-08-03 06:00,EQ-03-01,Gantry Crane,Energized Catenary Zone,6.80,14000,The boom tip passed inside the posted live-line clearance boundary,1,electrical_clearance,1910.333,The recorded condition is governed by 1910.333.
HO-0018,2026-08-03 07:00,EQ-03-02,Gantry Crane,Energized Catenary Zone,7.20,14250,A forklift mast operated four feet from an exposed energized bus,1,electrical_clearance,1910.333,The recorded condition is governed by 1910.333.
HO-0019,2026-08-03 08:00,EQ-03-03,Gantry Crane,Energized Catenary Zone,7.60,14500,The suspended cable drifted toward a live overhead conductor inside minimum clearance,1,electrical_clearance,1910.333,The recorded condition is governed by 1910.333.
HO-0020,2026-08-03 09:00,EQ-03-04,Gantry Crane,Energized Catenary Zone,8.00,14750,Unqualified personnel positioned lifting equipment beside unguarded energized parts,1,electrical_clearance,1910.333,The recorded condition is governed by 1910.333.
HO-0021,2026-08-03 06:00,EQ-03-01,Gantry Crane,Energized Catenary Zone,6.80,14000,A verified lockout and absence-of-voltage test preceded the lift,0,none,NONE,The stated control removes the benchmark hazard condition.
HO-0022,2026-08-03 07:00,EQ-03-02,Gantry Crane,Energized Catenary Zone,7.20,14250,The operator stopped at the marked safe approach line with a dedicated observer,0,none,NONE,The stated control removes the benchmark hazard condition.
HO-0023,2026-08-03 08:00,EQ-03-03,Gantry Crane,Energized Catenary Zone,7.60,14500,Grounded protective barriers separated the equipment from energized components,0,none,NONE,The stated control removes the benchmark hazard condition.
HO-0024,2026-08-03 09:00,EQ-03-04,Gantry Crane,Energized Catenary Zone,8.00,14750,The boom route stayed outside the engineering-approved live-line envelope,0,none,NONE,The stated control removes the benchmark hazard condition.
HO-0025,2026-08-04 06:00,EQ-04-01,Gantry Crane,Intermodal Lift Pad,7.20,15000,A kinked wire rope with multiple broken strands lifted the chassis,1,defective_sling,1910.184,The recorded condition is governed by 1910.184.
HO-0026,2026-08-04 07:00,EQ-04-02,Gantry Crane,Intermodal Lift Pad,7.60,15250,The crew used a heat-damaged web sling whose identification was missing,1,defective_sling,1910.184,The recorded condition is governed by 1910.184.
HO-0027,2026-08-04 08:00,EQ-04-03,Gantry Crane,Intermodal Lift Pad,8.00,15500,A cracked end attachment remained connected during the hoist,1,defective_sling,1910.184,The recorded condition is governed by 1910.184.
HO-0028,2026-08-04 09:00,EQ-04-04,Gantry Crane,Intermodal Lift Pad,8.40,15750,An elongated chain link carried a suspended container despite inspection rejection,1,defective_sling,1910.184,The recorded condition is governed by 1910.184.
HO-0029,2026-08-04 06:00,EQ-04-01,Gantry Crane,Intermodal Lift Pad,7.20,15000,Inspection found the rated sling undamaged before the planned lift,0,none,NONE,The stated control removes the benchmark hazard condition.
HO-0030,2026-08-04 07:00,EQ-04-02,Gantry Crane,Intermodal Lift Pad,7.60,15250,The questionable chain was tagged out and replaced with certified rigging,0,none,NONE,The stated control removes the benchmark hazard condition.
HO-0031,2026-08-04 08:00,EQ-04-03,Gantry Crane,Intermodal Lift Pad,8.00,15500,The sling stayed within its marked load rating and protective sleeves were fitted,0,none,NONE,The stated control removes the benchmark hazard condition.
HO-0032,2026-08-04 09:00,EQ-04-04,Gantry Crane,Intermodal Lift Pad,8.40,15750,"A qualified person approved the clean, legibly tagged rigging assembly",0,none,NONE,The stated control removes the benchmark hazard condition.
HO-0033,2026-08-05 06:00,EQ-05-01,Reach Stacker,Materials Storage Aisle,7.60,16000,Overhanging freight prevented employees from using the painted access aisle,1,aisle_clearance,1910.176,The recorded condition is governed by 1910.176.
HO-0034,2026-08-05 07:00,EQ-05-02,Reach Stacker,Materials Storage Aisle,8.00,16250,Material staging closed the permanent passage between the yard and exit,1,aisle_clearance,1910.176,The recorded condition is governed by 1910.176.
HO-0035,2026-08-05 08:00,EQ-05-03,Reach Stacker,Materials Storage Aisle,8.40,16500,Unsecured parts spilled into the route reserved for personnel travel,1,aisle_clearance,1910.176,The recorded condition is governed by 1910.176.
HO-0036,2026-08-05 09:00,EQ-05-04,Reach Stacker,Materials Storage Aisle,8.80,16750,A container queue eliminated required clearance in the handling aisle,1,aisle_clearance,1910.176,The recorded condition is governed by 1910.176.
HO-0037,2026-08-05 06:00,EQ-05-01,Reach Stacker,Materials Storage Aisle,7.60,16000,Freight remained behind the floor line and the passage stayed unobstructed,0,none,NONE,The stated control removes the benchmark hazard condition.
HO-0038,2026-08-05 07:00,EQ-05-02,Reach Stacker,Materials Storage Aisle,8.00,16250,A temporary staging area preserved the full marked aisle width,0,none,NONE,The stated control removes the benchmark hazard condition.
HO-0039,2026-08-05 08:00,EQ-05-03,Reach Stacker,Materials Storage Aisle,8.40,16500,Secured loads occupied racks without extending into employee access,0,none,NONE,The stated control removes the benchmark hazard condition.
HO-0040,2026-08-05 09:00,EQ-05-04,Reach Stacker,Materials Storage Aisle,8.80,16750,The route to the exit remained open throughout container placement,0,none,NONE,The stated control removes the benchmark hazard condition.
HO-0041,2026-08-06 06:00,EQ-06-01,Forklift,Railcar Loading Dock,8.00,17000,The bridge plate crept sideways because it was never secured to the dock,1,dockboard,1910.26,The recorded condition is governed by 1910.26.
HO-0042,2026-08-06 07:00,EQ-06-02,Forklift,Railcar Loading Dock,8.40,17250,Powered equipment entered the railcar over a loose portable dockboard,1,dockboard,1910.26,The recorded condition is governed by 1910.26.
HO-0043,2026-08-06 08:00,EQ-06-03,Forklift,Railcar Loading Dock,8.80,17500,The dockboard slipped from its bearing surface during the crossing,1,dockboard,1910.26,The recorded condition is governed by 1910.26.
HO-0044,2026-08-06 09:00,EQ-06-04,Forklift,Railcar Loading Dock,6.00,17750,A plate with inadequate anchoring shifted beneath the loaded forklift,1,dockboard,1910.26,The recorded condition is governed by 1910.26.
HO-0045,2026-08-06 06:00,EQ-06-01,Forklift,Railcar Loading Dock,8.00,17000,Positive restraints held the inspected dockboard throughout the transfer,0,none,NONE,The stated control removes the benchmark hazard condition.
HO-0046,2026-08-06 07:00,EQ-06-02,Forklift,Railcar Loading Dock,8.40,17250,"The crew verified capacity, bearing, and anchoring before forklift entry",0,none,NONE,The stated control removes the benchmark hazard condition.
HO-0047,2026-08-06 08:00,EQ-06-03,Forklift,Railcar Loading Dock,8.80,17500,A fixed dock leveler remained locked in its operating position,0,none,NONE,The stated control removes the benchmark hazard condition.
HO-0048,2026-08-06 09:00,EQ-06-04,Forklift,Railcar Loading Dock,6.00,17750,The portable plate was secured against displacement on both ends,0,none,NONE,The stated control removes the benchmark hazard condition.
HO-0049,2026-08-07 06:00,EQ-07-01,Gantry Crane,Elevated Service Platform,8.40,18000,The missing midrail left an employee exposed at the elevated platform edge,1,fall_protection,1910.28,The recorded condition is governed by 1910.28.
HO-0050,2026-08-07 07:00,EQ-07-02,Gantry Crane,Elevated Service Platform,8.80,18250,A technician stepped onto an open catwalk without fall protection,1,fall_protection,1910.28,The recorded condition is governed by 1910.28.
HO-0051,2026-08-07 08:00,EQ-07-03,Gantry Crane,Elevated Service Platform,6.00,18500,Work proceeded beside a ten-foot drop with no guardrail or arrest system,1,fall_protection,1910.28,The recorded condition is governed by 1910.28.
HO-0052,2026-08-07 09:00,EQ-07-04,Gantry Crane,Elevated Service Platform,6.40,18750,The platform gate was absent and the employee had no restraint connection,1,fall_protection,1910.28,The recorded condition is governed by 1910.28.
HO-0053,2026-08-07 06:00,EQ-07-01,Gantry Crane,Elevated Service Platform,8.40,18000,An inspected guardrail and self-closing gate enclosed the work area,0,none,NONE,The stated control removes the benchmark hazard condition.
HO-0054,2026-08-07 07:00,EQ-07-02,Gantry Crane,Elevated Service Platform,8.80,18250,The employee's connected restraint prevented access to the fall edge,0,none,NONE,The stated control removes the benchmark hazard condition.
