Log_ID,Timestamp,Equipment_ID,Equipment_Type,Location,Operator_Shift_Hours,Payload_Weight_lbs,Reported_Incident,Is_Violation,Violation_Type,Expected_Citation,Reference_Reason
TR-0001,2026-08-01 06:00,EQ-01-01,Forklift,Marked Pedestrian Walkway,6.00,12000,Hydraulic oil remained pooled across the marked walking route during operations,1,housekeeping,1910.22,The recorded condition is governed by 1910.22.
TR-0002,2026-08-01 07:00,EQ-01-02,Forklift,Marked Pedestrian Walkway,6.40,12250,A coolant leak left a slick film over the employee crosswalk,1,housekeeping,1910.22,The recorded condition is governed by 1910.22.
TR-0003,2026-08-01 08:00,EQ-01-03,Forklift,Marked Pedestrian Walkway,6.80,12500,Diesel residue spread across the personnel aisle and was not isolated,1,housekeeping,1910.22,The recorded condition is governed by 1910.22.
TR-0004,2026-08-01 09:00,EQ-01-04,Forklift,Marked Pedestrian Walkway,7.20,12750,Rainwater mixed with lubricant and covered the main access walkway,1,housekeeping,1910.22,The recorded condition is governed by 1910.22.
TR-0005,2026-08-01 10:00,EQ-01-05,Forklift,Marked Pedestrian Walkway,7.60,13000,A ruptured hose discharged fluid onto the active pedestrian path,1,housekeeping,1910.22,The recorded condition is governed by 1910.22.
TR-0006,2026-08-01 06:00,EQ-01-01,Forklift,Marked Pedestrian Walkway,6.00,12000,A small leak was captured in a drip pan before reaching the walking route,0,none,NONE,The stated control removes the benchmark hazard condition.
TR-0007,2026-08-01 07:00,EQ-01-02,Forklift,Marked Pedestrian Walkway,6.40,12250,The crosswalk was cleaned and dried before employees were allowed to enter,0,none,NONE,The stated control removes the benchmark hazard condition.
TR-0008,2026-08-01 08:00,EQ-01-03,Forklift,Marked Pedestrian Walkway,6.80,12500,A sealed lubricant container was transported through the personnel aisle,0,none,NONE,The stated control removes the benchmark hazard condition.
TR-0009,2026-08-01 09:00,EQ-01-04,Forklift,Marked Pedestrian Walkway,7.20,12750,Wash water remained inside the curbed treatment bay,0,none,NONE,The stated control removes the benchmark hazard condition.
TR-0010,2026-08-01 10:00,EQ-01-05,Forklift,Marked Pedestrian Walkway,7.60,13000,Absorbent barriers contained the spill outside every walking surface,0,none,NONE,The stated control removes the benchmark hazard condition.
TR-0011,2026-08-02 06:00,EQ-02-01,Switch Engine,Classification Yard,12.20,13000,Covered service continued because the relief crew arrived late,1,fatigue,21103,The recorded condition is governed by 21103.
TR-0012,2026-08-02 07:00,EQ-02-02,Switch Engine,Classification Yard,12.45,13250,The crew remained on duty to finish switching the outbound consist,1,fatigue,21103,The recorded condition is governed by 21103.
TR-0013,2026-08-02 08:00,EQ-02-03,Switch Engine,Classification Yard,12.70,13500,An employee in covered service accepted an extended tour after the handoff failed,1,fatigue,21103,The recorded condition is governed by 21103.
TR-0014,2026-08-02 09:00,EQ-02-04,Switch Engine,Classification Yard,12.95,13750,The switch crew kept working through a second unscheduled movement,1,fatigue,21103,The recorded condition is governed by 21103.
TR-0015,2026-08-02 10:00,EQ-02-05,Switch Engine,Classification Yard,13.20,14000,Dispatch required the covered employee to complete additional yard moves,1,fatigue,21103,The recorded condition is governed by 21103.
TR-0016,2026-08-02 06:00,EQ-02-01,Switch Engine,Classification Yard,10.50,13000,The employee tied down the consist and went off duty before the limit,0,none,NONE,The stated control removes the benchmark hazard condition.
TR-0017,2026-08-02 07:00,EQ-02-02,Switch Engine,Classification Yard,10.80,13250,A relief crew assumed the assignment within the permitted tour,0,none,NONE,The stated control removes the benchmark hazard condition.
TR-0018,2026-08-02 08:00,EQ-02-03,Switch Engine,Classification Yard,11.10,13500,The covered service ended after the scheduled final movement,0,none,NONE,The stated control removes the benchmark hazard condition.
TR-0019,2026-08-02 09:00,EQ-02-04,Switch Engine,Classification Yard,11.40,13750,The employee logged out and entered the required rest period,0,none,NONE,The stated control removes the benchmark hazard condition.
TR-0020,2026-08-02 10:00,EQ-02-05,Switch Engine,Classification Yard,11.70,14000,The crew transferred control before reaching the statutory ceiling,0,none,NONE,The stated control removes the benchmark hazard condition.
TR-0021,2026-08-03 06:00,EQ-03-01,Gantry Crane,Energized Catenary Zone,6.80,14000,The raised boom entered the restricted approach area around an energized conductor,1,electrical_clearance,1910.333,The recorded condition is governed by 1910.333.
TR-0022,2026-08-03 07:00,EQ-03-02,Gantry Crane,Energized Catenary Zone,7.20,14250,An unqualified operator moved the spreader within six feet of a live 25 kV line,1,electrical_clearance,1910.333,The recorded condition is governed by 1910.333.
TR-0023,2026-08-03 08:00,EQ-03-03,Gantry Crane,Energized Catenary Zone,7.60,14500,The crane mast approached exposed energized parts without protective measures,1,electrical_clearance,1910.333,The recorded condition is governed by 1910.333.
TR-0024,2026-08-03 09:00,EQ-03-04,Gantry Crane,Energized Catenary Zone,8.00,14750,Equipment crossed the minimum approach boundary beside the live busbar,1,electrical_clearance,1910.333,The recorded condition is governed by 1910.333.
TR-0025,2026-08-03 10:00,EQ-03-05,Gantry Crane,Energized Catenary Zone,8.40,15000,The load line swung into the prohibited clearance around energized wiring,1,electrical_clearance,1910.333,The recorded condition is governed by 1910.333.
TR-0026,2026-08-03 06:00,EQ-03-01,Gantry Crane,Energized Catenary Zone,6.80,14000,"The circuit was de-energized, locked out, tested, and grounded before work",0,none,NONE,The stated control removes the benchmark hazard condition.
